LocationID,Hour,Day_of_Week,Temperature,Actual_Trips,Predicted_Trips,Prediction_Error,Absolute_Error,Relative_Error
224,15,4,13.319999999999999,5,16.426742124536673,-11.426742124536673,11.426742124536673,190.44570207561122
224,15,5,4.95,4,9.483743358376962,-5.483743358376962,5.483743358376962,109.67486716753925
224,15,6,13.166666666666666,6,5.14606498632288,0.8539350136771198,0.8539350136771198,12.199071623958854
224,16,0,15.866666666666667,3,10.25159227289248,-7.251592272892481,7.251592272892481,181.28980682231202
224,16,1,12.379999999999999,5,14.335060048679411,-9.335060048679411,9.335060048679411,155.58433414465685
224,16,2,9.414285714285715,7,18.85386424363411,-11.85386424363411,11.85386424363411,148.17330304542637
224,16,3,11.72,5,3.388075721643925,1.6119242783560752,1.6119242783560752,26.865404639267922
224,16,4,18.45,8,3.999121664985987,4.000878335014013,4.000878335014013,44.45420372237792
224,16,5,13.430000000000001,10,16.86918376883758,-6.86918376883758,6.86918376883758,62.447125171250725
224,16,6,2.7,2,6.731264863312065,-4.731264863312065,4.731264863312065,157.70882877706882
224,17,0,4.65,10,4.757064793496119,5.242935206503881,5.242935206503881,47.66304733185346
224,17,1,8.4,8,20.599715075495467,-12.599715075495467,12.599715075495467,139.99683417217184
224,17,2,10.27142857142857,21,19.84261281044774,1.15738718955226,1.15738718955226,5.260850861601182
224,17,3,11.826666666666666,15,3.1386752567097562,11.861324743290243,11.861324743290243,74.13327964556402
224,17,4,4.528571428571428,7,4.21160196289626,2.7883980371037396,2.7883980371037396,34.85497546379675
224,17,5,16.242857142857144,7,10.394663823257785,-3.394663823257785,3.394663823257785,42.433297790722314
224,17,6,15.075,4,11.801524123430674,-7.801524123430674,7.801524123430674,156.03048246861349
224,18,0,12.285714285714286,21,15.88991246564131,5.110087534358691,5.110087534358691,23.227670610721322
224,18,1,15.5,5,7.560014450482087,-2.560014450482087,2.560014450482087,42.66690750803478
224,18,2,5.809090909090909,22,19.14077920314315,2.8592207968568495,2.8592207968568495,12.431394768942825
224,18,3,10.828571428571427,7,3.2541310014911473,3.7458689985088527,3.7458689985088527,46.82336248136066
224,18,4,17.01666666666667,6,6.414383631387957,-0.414383631387957,0.414383631387957,5.919766162685099
224,18,5,5.0,4,17.81201539389947,-13.812015393899468,13.812015393899468,276.2403078779894
224,18,6,11.528571428571428,14,19.815739052841497,-5.815739052841497,5.815739052841497,38.77159368560998
224,19,0,9.520000000000001,15,5.101691660731593,9.898308339268407,9.898308339268407,61.86442712042754
224,19,1,16.150000000000002,6,9.27453272131455,-3.27453272131455,3.27453272131455,46.77903887592215
224,19,2,7.457142857142856,14,19.320740975242018,-5.320740975242018,5.320740975242018,35.47160650161345
224,19,3,10.227272727272727,11,17.58956123950415,-6.58956123950415,6.58956123950415,54.91301032920125
224,19,4,10.281818181818181,11,3.607978064974265,7.392021935025735,7.392021935025735,61.60018279188112
224,19,5,4.566666666666667,6,17.52334073799174,-11.523340737991742,11.523340737991742,164.619153399882
224,19,6,8.183333333333334,6,24.186522447995088,-18.186522447995088,18.186522447995088,259.807463542787
224,20,0,1.5050000000000003,20,5.05454022589393,14.94545977410607,14.94545977410607,71.16885606717176
224,20,1,2.1125000000000003,8,5.7975734102138,2.2024265897862003,2.2024265897862003,24.471406553180003
224,20,2,8.530434782608696,23,19.15493671496988,3.8450632850301183,3.8450632850301183,16.021097020958827
224,20,3,9.0375,8,16.804561987541362,-8.804561987541362,8.804561987541362,97.82846652823736
224,20,4,5.738461538461538,13,26.26459153798274,-13.264591537982739,13.264591537982739,94.74708241416242
224,20,5,-0.7000000000000001,7,4.966305680479946,2.0336943195200536,2.0336943195200536,25.42117899400067
224,20,6,7.359999999999999,10,15.05573943665137,-5.05573943665137,5.05573943665137,45.96126760592155
224,21,0,6.457894736842105,19,7.360407621699177,11.639592378300822,11.639592378300822,58.197961891504114
224,21,1,6.18,5,5.507713002910418,-0.5077130029104184,0.5077130029104184,8.461883381840307
224,21,2,7.7266666666666675,15,17.62974002783348,-2.6297400278334813,2.6297400278334813,16.435875173959257
224,21,3,6.042857142857143,7,5.571614900181052,1.4283850998189482,1.4283850998189482,17.854813747736852
224,21,4,9.590909090909092,11,26.234758593339897,-15.234758593339897,15.234758593339897,126.9563216111658
224,21,5,9.2,5,18.44090785494102,-13.44090785494102,13.44090785494102,224.01513091568367
224,21,6,14.549999999999999,4,4.008796732377467,-0.008796732377467364,0.008796732377467364,0.1759346475493473
224,22,0,0.15833333333333335,12,4.609740613666674,7.390259386333326,7.390259386333326,56.848149125640965
224,22,1,13.0,3,2.739713761783829,0.26028623821617103,0.26028623821617103,6.507155955404276
224,22,2,4.345454545454545,22,16.577911766005023,5.422088233994977,5.422088233994977,23.574296669543376
224,22,3,1.779999999999999,5,4.059900334594262,0.9400996654057376,0.9400996654057376,15.668327756762293
224,22,4,16.2,4,2.7220802080338076,1.2779197919661924,1.2779197919661924,25.55839583932385
224,22,5,16.133333333333333,3,3.2636328148002254,-0.2636328148002254,0.2636328148002254,6.590820370005634
224,22,6,13.2,1,7.919876080984591,-6.919876080984591,6.919876080984591,345.99380404922954
224,23,0,-0.5105263157894737,19,22.96670753556002,-3.966707535560019,3.966707535560019,19.833537677800095
224,23,1,13.350000000000001,4,3.7218884445545233,0.2781115554454767,0.2781115554454767,5.562231108909534
224,23,2,6.12,15,11.185677721716438,3.814322278283562,3.814322278283562,23.839514239272262
224,23,3,8.881818181818183,11,19.070778688285003,-8.070778688285003,8.070778688285003,67.25648906904169
224,23,4,12.5625,8,3.2499040564772805,4.7500959435227195,4.7500959435227195,52.77884381691911
224,23,5,4.8,5,11.653444825004222,-6.653444825004222,6.653444825004222,110.8907470834037
224,23,6,6.92,5,19.611581836291567,-14.611581836291567,14.611581836291567,243.5263639381928
225,0,0,5.21,10,14.04629463706658,-4.04629463706658,4.04629463706658,36.78449670060528
225,0,1,9.120000000000001,5,14.478135758549952,-9.478135758549952,9.478135758549952,157.96892930916587
225,0,2,10.783333333333333,18,3.9482751486200516,14.051724851379948,14.051724851379948,73.95644658621026
225,0,3,10.673684210526316,19,11.589098911367607,7.410901088632393,7.410901088632393,37.054505443161965
225,0,4,10.14,5,4.175144976266123,0.8248550237338774,0.8248550237338774,13.747583728897958
225,0,5,10.616666666666667,6,9.924373370324027,-3.9243733703240267,3.9243733703240267,56.06247671891467
225,0,6,-1.0333333333333339,6,4.118751211491893,1.881248788508107,1.881248788508107,26.87498269297296
225,1,0,-1.2500000000000002,6,10.570693999840536,-4.570693999840536,4.570693999840536,65.29562856915051
225,1,1,7.0,3,10.680343532363006,-7.680343532363006,7.680343532363006,192.00858830907515
225,1,2,9.541666666666666,12,9.968788937427497,2.0312110625725026,2.0312110625725026,15.624700481326942
225,1,3,4.305555555555555,18,16.383819819173183,1.6161801808268166,1.6161801808268166,8.506211478035878
225,1,4,4.65,2,2.847188894078437,-0.8471888940784371,0.8471888940784371,28.23962980261457
225,1,5,9.516666666666667,6,12.516544160500008,-6.516544160500008,6.516544160500008,93.09348800714297
225,1,6,10.08,5,4.002713478537924,0.9972865214620761,0.9972865214620761,16.621442024367937
225,2,0,-2.133333333333333,3,2.2737127767723133,0.7262872232276867,0.7262872232276867,18.157180580692167
225,2,2,-0.9888888888888887,9,4.569663012267015,4.430336987732985,4.430336987732985,44.30336987732984
225,2,3,14.342857142857143,7,4.485226479392029,2.514773520607971,2.514773520607971,31.434669007599638
225,2,4,4.966666666666666,3,12.918986153231947,-9.918986153231947,9.918986153231947,247.97465383079867
225,2,5,13.05,4,13.241398126486763,-9.241398126486763,9.241398126486763,184.82796252973526
225,2,6,5.0,1,1.5112545370487063,-0.5112545370487063,0.5112545370487063,25.562726852435315
225,3,0,9.200000000000001,4,3.513820547380153,0.48617945261984685,0.48617945261984685,9.723589052396937
225,3,1,15.139999999999997,5,2.496131321694811,2.503868678305189,2.503868678305189,41.73114463841982
225,3,2,5.4799999999999995,5,12.091851707618632,-7.091851707618632,7.091851707618632,118.19752846031054
225,3,3,5.033333333333333,6,12.116606707654917,-6.116606707654917,6.116606707654917,87.38009582364167
225,3,5,-3.7,1,1.0709461137407357,-0.07094611374073567,0.07094611374073567,3.5473056870367836
225,4,0,2.3249999999999997,4,10.230268536300114,-6.230268536300114,6.230268536300114,124.60537072600229
225,4,1,2.9000000000000004,3,3.198406494247262,-0.1984064942472621,0.1984064942472621,4.960162356181552
225,4,2,7.366666666666667,6,11.095147752506113,-5.095147752506113,5.095147752506113,72.78782503580162
225,4,3,12.56,5,1.8156771842973487,3.184322815702651,3.184322815702651,53.07204692837752
225,4,4,-1.55,4,6.394341198034648,-2.394341198034648,2.394341198034648,47.88682396069296
225,4,5,12.649999999999999,2,2.995330606027707,-0.9953306060277072,0.9953306060277072,33.17768686759024
225,4,6,-2.55,2,2.5270926042416093,-0.5270926042416093,0.5270926042416093,17.569753474720308
225,5,0,2.22,5,3.617701146247324,1.3822988537526761,1.3822988537526761,23.038314229211267
225,5,1,4.333333333333333,3,7.119988349321524,-4.119988349321524,4.119988349321524,102.99970873303809
225,5,3,-1.7333333333333332,3,7.173634986177598,-4.173634986177598,4.173634986177598,104.34087465443996
225,5,4,-8.1,2,1.3970492636923115,0.6029507363076885,0.6029507363076885,20.098357876922947
225,5,5,16.5,3,1.7417538904960472,1.2582461095039528,1.2582461095039528,31.45615273759882
225,5,6,-0.10000000000000053,2,4.178248728353611,-2.178248728353611,2.178248728353611,72.60829094512037
225,6,0,11.099999999999998,13,8.419245541165512,4.5807544588344875,4.5807544588344875,32.71967470596063
225,6,1,2.525,4,8.038906241767704,-4.0389062417677035,4.0389062417677035,80.77812483535408
225,6,2,9.475,8,4.434526017226638,3.565473982773362,3.565473982773362,39.61637758637069
225,6,3,1.7750000000000004,4,10.153581633230147,-6.1535816332301465,6.1535816332301465,123.07163266460293
225,6,4,2.5100000000000002,10,4.756541389625611,5.243458610374389,5.243458610374389,47.66780554885808
225,6,5,7.06,5,3.2970130411653376,1.7029869588346624,1.7029869588346624,28.383115980577706
225,6,6,3.88,10,5.608328558735499,4.391671441264501,4.391671441264501,39.92428582967728
225,7,0,3.2636363636363637,11,4.98292021438023,6.01707978561977,6.01707978561977,50.14233154683142
225,7,1,7.716666666666668,6,3.505944839124086,2.494055160875914,2.494055160875914,35.62935944108448
225,7,2,0.16666666666666666,6,11.427388192560143,-5.427388192560143,5.427388192560143,77.53411703657346
225,7,3,7.933333333333334,3,3.763038661230743,-0.7630386612307429,0.7630386612307429,19.075966530768575
225,7,4,3.675,8,5.038910685870979,2.961089314129021,2.961089314129021,32.90099237921134
225,7,5,5.9363636363636365,11,10.185745767297384,0.8142542327026163,0.8142542327026163,6.785451939188469
225,7,6,2.8000000000000003,8,7.588897125787862,0.41110287421213787,0.41110287421213787,4.567809713468199
225,8,0,6.68,10,11.14787325193266,-1.1478732519326602,1.1478732519326602,10.435211381206
225,8,1,5.470000000000001,10,12.356098250465289,-2.3560982504652888,2.3560982504652888,21.4190750042299
225,8,2,8.557142857142859,7,4.659392155125947,2.340607844874053,2.340607844874053,29.25759806092566
225,8,3,12.833333333333334,3,1.8825635354705508,1.1174364645294492,1.1174364645294492,27.93591161323623
225,8,4,-1.4444444444444442,9,10.280106120423254,-1.2801061204232536,1.2801061204232536,12.801061204232536
225,8,5,5.685714285714285,7,11.962803711589599,-4.962803711589599,4.962803711589599,62.03504639486999
225,8,6,8.218181818181819,11,12.621273689061779,-1.6212736890617787,1.6212736890617787,13.510614075514823
225,9,0,0.9857142857142854,7,11.02975452918755,-4.029754529187549,4.029754529187549,50.37193161484437
225,9,1,14.3,10,4.160962323565343,5.839037676434657,5.839037676434657,53.08216069486051
225,9,2,1.811111111111111,9,3.0489412852996276,5.951058714700372,5.951058714700372,59.510587147003726
225,9,3,2.3285714285714283,7,8.900159194835659,-1.900159194835659,1.900159194835659,23.75198993544574
225,9,4,2.9,6,13.91964510614086,-7.919645106140861,7.919645106140861,113.13778723058373
225,9,5,8.872727272727273,11,12.318955393322431,-1.3189553933224314,1.3189553933224314,10.991294944353596
225,9,6,5.75,6,7.557473092530351,-1.5574730925303513,1.5574730925303513,22.249615607576448
225,10,0,10.877777777777776,9,4.464080625510969,4.535919374489031,4.535919374489031,45.359193744890305
225,10,1,13.26,5,11.971228206673379,-6.971228206673379,6.971228206673379,116.18713677788965
225,10,2,6.583333333333333,12,12.239326657525133,-0.23932665752513316,0.23932665752513316,1.8409742886548706
225,10,3,12.319999999999999,10,8.209581960494594,1.790418039505406,1.790418039505406,16.276527631867328
225,10,4,8.444444444444445,9,13.829499254695415,-4.829499254695415,4.829499254695415,48.29499254695415
225,10,5,6.1,5,12.048074402057441,-7.048074402057441,7.048074402057441,117.46790670095734
225,10,6,10.8,4,6.66494863349342,-2.6649486334934203,2.6649486334934203,53.298972669868405
225,11,0,0.6999999999999993,2,1.8212846765414321,0.1787153234585679,0.1787153234585679,5.95717744861893
225,11,1,16.385714285714286,7,3.968301731553238,3.031698268446762,3.031698268446762,37.896228355584526
225,11,2,5.739999999999999,15,11.390912821209751,3.609087178790249,3.609087178790249,22.556794867439056
225,11,3,9.514285714285714,7,11.878608864298005,-4.878608864298005,4.878608864298005,60.982610803725066
225,11,4,9.025,4,12.925627215373764,-8.925627215373764,8.925627215373764,178.51254430747528
225,11,5,13.966666666666667,3,11.880677240366381,-8.880677240366381,8.880677240366381,222.01693100915952
225,11,6,13.62,5,7.225673106048897,-2.2256731060488972,2.2256731060488972,37.09455176748162
225,12,0,10.24,5,4.817712299045357,0.1822877009546433,0.1822877009546433,3.0381283492440554
225,12,1,15.944444444444445,9,4.248527526454512,4.751472473545488,4.751472473545488,47.51472473545488
225,12,2,15.742857142857144,7,9.15972384540563,-2.1597238454056296,2.1597238454056296,26.99654806757037
225,12,3,9.7875,8,5.045147368763519,2.9548526312364807,2.9548526312364807,32.83169590262756
225,12,4,10.385714285714286,7,4.695945019385019,2.304054980614981,2.304054980614981,28.80068725768726
225,12,5,7.975,4,3.881625579925374,0.11837442007462595,0.11837442007462595,2.367488401492519
225,12,6,1.3,3,3.6655265975772435,-0.6655265975772435,0.6655265975772435,16.63816493943109
225,13,0,11.34,5,3.7619641301503193,1.2380358698496807,1.2380358698496807,20.633931164161346
225,13,1,15.919999999999998,5,9.284051040089087,-4.284051040089087,4.284051040089087,71.40085066815146
225,13,2,8.875,12,13.593175781583883,-1.5931757815838825,1.5931757815838825,12.255198319876019
225,13,3,13.625,8,13.401629267361066,-5.401629267361066,5.401629267361066,60.01810297067851
225,13,4,5.7749999999999995,4,8.353831899365797,-4.353831899365797,4.353831899365797,87.07663798731595
225,13,5,-2.16,5,7.675581846550979,-2.675581846550979,2.675581846550979,44.59303077584965
225,13,6,12.425,4,11.001265691414575,-7.001265691414575,7.001265691414575,140.0253138282915
225,14,0,20.475,4,2.5583169119698344,1.4416830880301656,1.4416830880301656,28.833661760603313
225,14,1,16.325,4,10.020458869472746,-6.020458869472746,6.020458869472746,120.40917738945491
225,14,2,11.436363636363636,11,13.84659975064644,-2.8465997506464404,2.8465997506464404,23.721664588720337
225,14,3,16.18,10,5.200092203099731,4.799907796900269,4.799907796900269,43.63552542636608
225,14,4,11.36,5,3.366452751707641,1.6335472482923592,1.6335472482923592,27.22578747153932
225,14,5,3.6,1,1.7444617647997902,-0.7444617647997902,0.7444617647997902,37.22308823998951
225,14,6,16.883333333333333,6,3.061958123792055,2.938041876207945,2.938041876207945,41.97202680297064
225,15,0,14.6,6,11.131032530840645,-5.1310325308406455,5.1310325308406455,73.30046472629493
225,15,1,20.16,5,3.533952230604096,1.466047769395904,1.466047769395904,24.434129489931735
225,15,2,12.20909090909091,11,14.975847644467446,-3.9758476444674464,3.9758476444674464,33.13206370389538
225,15,3,11.875,8,14.244710201210246,-6.244710201210246,6.244710201210246,69.38566890233608
225,15,4,5.15,4,10.930146009119522,-6.930146009119522,6.930146009119522,138.60292018239045
225,15,5,13.0,6,15.807003723417504,-9.807003723417504,9.807003723417504,140.10005319167863
225,15,6,18.5,3,1.2500342671604285,1.7499657328395715,1.7499657328395715,43.74914332098928
225,16,0,17.887500000000003,8,2.750303621037531,5.249696378962469,5.249696378962469,58.32995976624965
225,16,1,18.875,8,4.743426014222867,3.256573985777133,3.256573985777133,36.1841553975237
225,16,2,9.935714285714285,14,14.049110203579515,-0.04911020357951479,0.04911020357951479,0.3274013571967653
